relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山口に敬語を使いません。あなたと山口は山田に敬語を使いません。,山口が「山田が受け取りなさる」と考える。,山口が「山田が受け取る」と考える。,direct-speech#center-embedding,NA#SH,NA#NA,test,0,True,0,あなたは山口に敬語を使いません。あなたと山口は山田に敬語を使いません。\n\n山口が「山田が受け取りなさる」と考える。\n\n###\n\n, 山口が「山田が受け取る」と考える。\n,380
あなたは加藤に敬語を使いません。あなたと加藤は井上に敬語を使いません。,加藤が「井上が伺う」と知る。,加藤が「井上が聞く」と知る。,direct-speech#center-embedding,NA#OH1,NA#NA,test,0,True,0,あなたは加藤に敬語を使いません。あなたと加藤は井上に敬語を使いません。\n\n加藤が「井上が伺う」と知る。\n\n###\n\n, 加藤が「井上が聞く」と知る。\n,381
あなたは加藤に敬語を使いません。あなたと加藤は小林様に敬語を使います。,小林様が「加藤が行く」と承知する。,小林様が「加藤が行く」とご理解になる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは加藤に敬語を使いません。あなたと加藤は小林様に敬語を使います。\n\n小林様が「加藤が行く」と承知する。\n\n###\n\n, 小林様が「加藤が行く」とご理解になる。\n,382
あなたは山口に敬語を使いません。あなたと山口は加藤博士に敬語を使います。,山口が「加藤博士がお聞きする」と知る。,山口が「加藤博士がお聞きになる」と知る。,direct-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは山口に敬語を使いません。あなたと山口は加藤博士に敬語を使います。\n\n山口が「加藤博士がお聞きする」と知る。\n\n###\n\n, 山口が「加藤博士がお聞きになる」と知る。\n,383
あなたは鈴木に敬語を使います。あなたと鈴木は加藤先生に敬語を使います。,加藤先生が「鈴木が行く」と拝察する。,加藤先生が「鈴木が行く」とお思いになる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは鈴木に敬語を使います。あなたと鈴木は加藤先生に敬語を使います。\n\n加藤先生が「鈴木が行く」と拝察する。\n\n###\n\n, 加藤先生が「鈴木が行く」とお思いになる。\n,384
あなたは井上に敬語を使います。あなたと井上は林博士に敬語を使います。,林博士が「井上がおいでになる」と思う。,林博士が「井上が行く」と思いなさる。,direct-speech#center-embedding,NA#SH,SH#NA,test,0,True,0,あなたは井上に敬語を使います。あなたと井上は林博士に敬語を使います。\n\n林博士が「井上がおいでになる」と思う。\n\n###\n\n, 林博士が「井上が行く」と思いなさる。\n,385
あなたは林に敬語を使います。あなたと林は田中教授に敬語を使います。,田中教授が「林が伺う」と思う。,田中教授が「林が行く」とお思いになる。,direct-speech#center-embedding,NA#OH1,SH#NA,test,0,True,0,あなたは林に敬語を使います。あなたと林は田中教授に敬語を使います。\n\n田中教授が「林が伺う」と思う。\n\n###\n\n, 田中教授が「林が行く」とお思いになる。\n,386
あなたは小林に敬語を使います。あなたと小林は加藤様に敬語を使います。,加藤様が「小林がお読みになる」と理解なさる。,加藤様が「小林が読む」とご理解になる。,direct-speech#center-embedding,SH#SH,SH#NA,test,0,True,0,あなたは小林に敬語を使います。あなたと小林は加藤様に敬語を使います。\n\n加藤様が「小林がお読みになる」と理解なさる。\n\n###\n\n, 加藤様が「小林が読む」とご理解になる。\n,387
あなたは山口さんに敬語を使います。あなたと山口さんは山田さんに敬語を使います。,山口さんが「山田さんがお帰りになる」と知る。,山口さんが「山田さんがお帰りになる」とご存じである。,direct-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは山口さんに敬語を使います。あなたと山口さんは山田さんに敬語を使います。\n\n山口さんが「山田さんがお帰りになる」と知る。\n\n###\n\n, 山口さんが「山田さんがお帰りになる」とご存じである。\n,388
あなたは山口博士に敬語を使います。あなたと山口博士は高橋博士に敬語を使います。,山口博士が「高橋博士が食べる」と知りなさる。,山口博士が「高橋博士が召し上がる」と知りなさる。,direct-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは山口博士に敬語を使います。あなたと山口博士は高橋博士に敬語を使います。\n\n山口博士が「高橋博士が食べる」と知りなさる。\n\n###\n\n, 山口博士が「高橋博士が召し上がる」と知りなさる。\n,389
あなたは中村様に敬語を使います。あなたと中村様は山口博士に敬語を使います。,中村様が「山口博士が行きなさる」と承知する。,中村様が「山口博士がおいでになる」とご理解になる。,direct-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは中村様に敬語を使います。あなたと中村様は山口博士に敬語を使います。\n\n中村様が「山口博士が行きなさる」と承知する。\n\n###\n\n, 中村様が「山口博士がおいでになる」とご理解になる。\n,390
あなたは佐々木教授に敬語を使います。あなたと佐々木教授は鈴木先輩に敬語を使います。,佐々木教授が「鈴木先輩がお受け取りする」とおっしゃる。,佐々木教授が「鈴木先輩が受け取りなさる」とおっしゃる。,direct-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは佐々木教授に敬語を使います。あなたと佐々木教授は鈴木先輩に敬語を使います。\n\n佐々木教授が「鈴木先輩がお受け取りする」とおっしゃる。\n\n###\n\n, 佐々木教授が「鈴木先輩が受け取りなさる」とおっしゃる。\n,391
あなたは田中社長に敬語を使います。あなたと田中社長は中村社長に敬語を使います。,田中社長が「中村社長がおいとまする」と拝察する。,田中社長が「中村社長がお帰りになる」と思いなさる。,direct-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは田中社長に敬語を使います。あなたと田中社長は中村社長に敬語を使います。\n\n田中社長が「中村社長がおいとまする」と拝察する。\n\n###\n\n, 田中社長が「中村社長がお帰りになる」と思いなさる。\n,392
あなたは山本に敬語を使いません。あなたと山本は佐藤に敬語を使いません。,「佐藤が来る」と山本が理解なさる。,「佐藤が来る」と山本が理解する。,direct-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは山本に敬語を使いません。あなたと山本は佐藤に敬語を使いません。\n\n「佐藤が来る」と山本が理解なさる。\n\n###\n\n, 「佐藤が来る」と山本が理解する。\n,393
あなたは中村に敬語を使いません。あなたと中村は山口に敬語を使いません。,「山口が行く」と中村が承知する。,「山口が行く」と中村が理解する。,direct-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは中村に敬語を使いません。あなたと中村は山口に敬語を使いません。\n\n「山口が行く」と中村が承知する。\n\n###\n\n, 「山口が行く」と中村が理解する。\n,394
あなたは山田に敬語を使いません。あなたと山田は松本に敬語を使いません。,「松本が受け取りなさる」と山田が理解する。,「松本が受け取る」と山田が理解する。,direct-speech#scrambling,NA#SH,NA#NA,test,0,True,0,あなたは山田に敬語を使いません。あなたと山田は松本に敬語を使いません。\n\n「松本が受け取りなさる」と山田が理解する。\n\n###\n\n, 「松本が受け取る」と山田が理解する。\n,395
あなたは渡辺に敬語を使いません。あなたと渡辺は井上に敬語を使いません。,「井上がお受け取りする」と渡辺が考える。,「井上が受け取る」と渡辺が考える。,direct-speech#scrambling,NA#OH1,NA#NA,test,0,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は井上に敬語を使いません。\n\n「井上がお受け取りする」と渡辺が考える。\n\n###\n\n, 「井上が受け取る」と渡辺が考える。\n,396
あなたは加藤に敬語を使いません。あなたと加藤は小林さんに敬語を使います。,「加藤が聞く」と小林さんが拝察する。,「加藤が聞く」と小林さんが考えなさる。,direct-speech#scrambling,OH1#NA,SH#NA,test,0,True,0,あなたは加藤に敬語を使いません。あなたと加藤は小林さんに敬語を使います。\n\n「加藤が聞く」と小林さんが拝察する。\n\n###\n\n, 「加藤が聞く」と小林さんが考えなさる。\n,397
あなたは中村に敬語を使いません。あなたと中村は伊藤博士に敬語を使います。,「伊藤博士がお受け取りする」と中村が言う。,「伊藤博士が受け取りなさる」と中村が言う。,direct-speech#scrambling,NA#OH1,NA#SH,test,0,True,0,あなたは中村に敬語を使いません。あなたと中村は伊藤博士に敬語を使います。\n\n「伊藤博士がお受け取りする」と中村が言う。\n\n###\n\n, 「伊藤博士が受け取りなさる」と中村が言う。\n,398
